instance_path,solution_path,instance_id,status,exact_status,exact_claim_scope,bpc_certificate_status,uses_true_dual_bpc_certificate,pricing_certificate_status,pricing_certificate_selected_source,pricing_certificate_true_dual_tail_status,pricing_certificate_exact_status,pricing_certificate_scope,pricing_certificate_can_certify_no_negative,pricing_certificate_pricing_complete,pricing_certificate_coverage_complete,pricing_certificate_min_reduced_cost,true_dual_pricing_tail_status,true_dual_pricing_tail_source,true_dual_pricing_tail_uses_true_dual,true_dual_pricing_tail_pricing_complete,true_dual_pricing_tail_coverage_complete,true_dual_pricing_tail_rmp_optimal,true_dual_pricing_tail_min_reduced_cost,true_dual_pricing_tail_dual_vector_bound_to_rmp,true_dual_pricing_tail_dual_vector_fingerprint,true_dual_pricing_tail_can_certify_no_negative,true_dual_pricing_tail_lower_bound_official,true_dual_pricing_tail_missing_input_count,true_dual_pricing_tail_certificate_status,pricing_frontier_status,pricing_frontier_global_remaining_rc_lower_bound,pricing_frontier_lower_bound_official,pricing_frontier_can_certify_no_negative,pricing_frontier_issue_count,node_bound_certificate_status,node_bound_certificate_exact_status,node_bound_lower_bound_official,node_bound_can_fathom_by_bound,node_bound_issue_count,true_dual_readiness_status,true_dual_readiness_true_dual_pricing_used,true_dual_readiness_diagnostic_direct_pricing_complete,true_dual_readiness_diagnostic_fixed_graph_closure_complete,true_dual_readiness_fixed_graph_closure_status,true_dual_readiness_fixed_graph_closure_no_negative_proved,true_dual_readiness_diagnostic_no_negative,true_dual_readiness_missing_input_count,true_dual_readiness_can_certify,objective,lower_bound,lower_bound_source,lower_bound_scope,relaxation_gap,gap_type,best_diagnostic_bound,best_diagnostic_bound_source,best_diagnostic_bound_scope,canonical_baseline_status,canonical_baseline_exact_status,direct_baseline_status,direct_baseline_exact_status,canonical_objective,direct_exact_objective,direct_root_certificate_status,direct_root_certificate_exact_status,direct_root_lp_bound,direct_root_gap,direct_root_min_reduced_cost,direct_root_universe_column_count,direct_root_integer_matches_lp,direct_root_uses_true_dual_bpc_certificate,incumbent_source,seeded_selection_status,seeded_selection_objective,seeded_selection_state_count,seeded_selection_max_states,makespan_min,covered_task_count,task_count,node_count,time_limit_sec,time_limit_exceeded,timeout_reason,generated_journey_count,generated_sortie_count,route_template_count,pareto_label_count,set_partition_state_count,canonical_dp_max_tasks,direct_baseline_max_tasks,direct_baseline_time_limit_sec,restricted_rmp_status,restricted_rmp_pool_type,restricted_rmp_pool_column_count,restricted_rmp_bound,restricted_rmp_min_reduced_cost,restricted_rmp_active_column_count,restricted_rmp_primal_active_column_count,restricted_rmp_primal_cover_residual_max,restricted_rmp_primal_fleet_usage,restricted_rmp_branch_decision_count,restricted_rmp_branch_filtered_column_count,restricted_rmp_cut_count,restricted_rmp_cut_rows_active,restricted_rmp_cut_dual_count,restricted_rmp_primal_cut_activity_count,restricted_rmp_primal_cut_violation_max,cut_probe_status,cut_probe_subset_candidate_count,cut_probe_violated_subset_candidate_count,cut_probe_rows_added_to_rmp,cut_probe_cut_rows_active,cut_probe_mutates_solver,cut_probe_can_certify,cut_separation_status,cut_separation_candidate_cut_count,cut_separation_selected_cut_count,cut_separation_rows_added_to_rmp,cut_separation_cut_rows_active,cut_separation_cut_rmp_status,cut_separation_cut_rmp_bound,cut_separation_cut_rmp_bound_delta,cut_separation_primal_cut_violation_max,cut_separation_lower_bound_official,cut_separation_mutates_solver,cut_separation_can_certify,fixed_graph_pricing_proof_status,fixed_graph_pricing_proof_complete,fixed_graph_pricing_proof_min_reduced_cost,fixed_graph_pricing_proof_negative_found,fixed_graph_pricing_proof_no_negative_proved,fixed_graph_pricing_proof_uses_true_dual_bpc_certificate,fixed_graph_pricing_proof_lower_bound_official,fixed_graph_pricing_proof_can_certify_no_negative,fixed_graph_pricing_closure_status,fixed_graph_pricing_closure_round_count,fixed_graph_pricing_closure_added_column_count,fixed_graph_pricing_closure_final_bound,fixed_graph_pricing_closure_last_best_reduced_cost,fixed_graph_pricing_closure_no_negative_proved,fixed_graph_pricing_closure_uses_true_dual_bpc_certificate,fixed_graph_pricing_closure_lower_bound_official,fixed_graph_pricing_closure_can_certify_no_negative,completion_bound_consistency_status,completion_bound_consistency_consistent,completion_bound_consistency_with_bound_best_reduced_cost,completion_bound_consistency_without_bound_best_reduced_cost,completion_bound_consistency_with_bound_pruned_label_count,completion_bound_consistency_with_bound_evaluated_label_count,completion_bound_consistency_without_bound_evaluated_label_count,completion_bound_consistency_can_certify_no_negative,branch_probe_status,branch_probe_candidate_count,branch_probe_reported_candidate_count,branch_probe_mutates_solver,branch_probe_can_certify,fractional_branch_probe_status,fractional_branch_probe_candidate_count,fractional_branch_probe_reported_candidate_count,fractional_branch_probe_mutates_solver,fractional_branch_probe_can_certify,branch_tree_probe_status,branch_tree_probe_node_count,branch_tree_probe_child_count,branch_tree_probe_reported_branch_pair_count,branch_tree_probe_restricted_rmp_evaluation_enabled,branch_tree_probe_evaluated_node_count,branch_tree_probe_child_evaluated_count,branch_tree_probe_child_restricted_rmp_value_count,branch_tree_probe_best_child_restricted_rmp_value,branch_tree_probe_mutates_solver,branch_tree_probe_can_certify,branch_node_queue_status,branch_node_queue_node_count,branch_node_queue_evaluated_node_count,branch_node_queue_created_node_count,branch_node_queue_expanded_node_count,branch_node_queue_max_depth_reached,branch_node_queue_node_limit_hit,branch_node_queue_branch_candidate_total,branch_node_queue_restricted_rmp_value_count,branch_node_queue_best_restricted_rmp_value,branch_node_queue_direct_pricing_probe_enabled,branch_node_queue_direct_pricing_probe_node_count,branch_node_queue_branch_feasible_negative_count,branch_node_queue_best_branch_feasible_reduced_cost,branch_node_queue_direct_pricing_probe_can_certify_no_negative,branch_node_queue_post_pricing_restricted_rmp_node_count,branch_node_queue_post_pricing_added_column_count,branch_node_queue_post_pricing_restricted_rmp_value_count,branch_node_queue_best_post_pricing_restricted_rmp_value,branch_node_queue_post_pricing_lower_bound_official,branch_node_queue_node_pricing_certificate_can_certify_count,branch_node_queue_node_bound_incumbent_attached_count,branch_node_queue_node_bound_incumbent_missing_count,branch_node_queue_node_bound_fail_closed_count,branch_node_queue_node_bound_can_fathom_count,branch_node_queue_lower_bound_official,branch_node_queue_mutates_solver,branch_node_queue_can_certify,direct_pricing_status,direct_pricing_best_reduced_cost,direct_pricing_negative_found,direct_pricing_complete_for_all_tasks,direct_pricing_branch_context_active,direct_pricing_branch_decision_count,direct_pricing_branch_filtered_column_count,direct_pricing_candidate_round_count,direct_pricing_candidate_round_limit,direct_pricing_candidate_task_count,direct_pricing_feasible_sortie_template_count,direct_pricing_completion_bound_enabled,direct_pricing_completion_bound_pruned_label_count,direct_pricing_completion_bound_evaluated_label_count,direct_pricing_completion_bound_can_certify,direct_pricing_cache_hit_count,direct_pricing_cache_miss_count,direct_cg_status,direct_cg_added_column_count,direct_cg_final_bound,direct_cg_integer_objective,direct_cg_round_count,direct_cg_cache_hit_count,direct_cg_cache_miss_count,direct_cg_reused_sortie_attempt_count,preprocess_wall_time_sec,exact_baseline_wall_time_sec,restricted_rmp_wall_time_sec,seeded_selection_wall_time_sec,solver_total_wall_time_sec,wall_time_sec,incomplete_reason
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_011_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_011_logical_graph_solution.json,lunar_ice_020_011_seed829011,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,2816.6633,2608.140208,analytic_relaxation,global_relaxation,0.074031955,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,2816.6633,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,584.131438,20,20,1,600.0,False,,20105,3744266,155073,27708,6022570,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003174,5.440124,3e-06,,5.478764,5.479875,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_012_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_012_logical_graph_solution.json,lunar_ice_020_012_seed829012,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3167.393192,2906.24604,analytic_relaxation,global_relaxation,0.082448606,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3167.393192,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,627.293108,20,20,1,600.0,False,,11125,2607766,72368,20175,738967,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002594,2.111453,2e-06,,2.141948,2.143183,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_013_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_013_logical_graph_solution.json,lunar_ice_020_013_seed829013,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3238.357597,3029.341552,analytic_relaxation,global_relaxation,0.064543843,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3238.357597,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,522.720383,20,20,1,600.0,False,,21149,4877514,211217,31692,1066536,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002418,4.160085,2e-06,,4.18144,4.182535,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_014_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_014_logical_graph_solution.json,lunar_ice_020_014_seed829014,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,2887.833461,2685.289629,analytic_relaxation,global_relaxation,0.07013695,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,2887.833461,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,564.619301,20,20,1,600.0,False,,15956,2466948,122782,41405,3282653,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003114,3.439428,2e-06,,3.46212,3.463351,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_015_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_015_logical_graph_solution.json,lunar_ice_020_015_seed829016,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3397.973046,3170.055494,analytic_relaxation,global_relaxation,0.067074561,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3397.973046,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,542.446032,20,20,1,600.0,False,,33553,5971106,351194,58857,10591428,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003268,10.140422,2e-06,,10.18274,10.183865,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_016_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_016_logical_graph_solution.json,lunar_ice_020_016_seed829017,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3640.549628,3492.37397,analytic_relaxation,global_relaxation,0.040701453,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3640.549628,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,632.604106,20,20,1,600.0,False,,70882,5272197,113178,94564,9709747,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002484,8.790421,2e-06,,8.812236,8.813322,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_017_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_017_logical_graph_solution.json,lunar_ice_020_017_seed829018,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,2908.87137,2689.484185,analytic_relaxation,global_relaxation,0.075420037,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,2908.87137,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,564.05228,20,20,1,600.0,False,,20196,2440828,91485,32375,3473918,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002324,3.262264,2e-06,,3.283515,3.285289,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_018_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_018_logical_graph_solution.json,lunar_ice_020_018_seed829019,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3403.166613,3195.566744,analytic_relaxation,global_relaxation,0.06100197,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3403.166613,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,591.533668,20,20,1,600.0,False,,25249,3303278,198354,54380,3699775,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002374,4.956609,2e-06,,5.069251,5.070233,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_019_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_019_logical_graph_solution.json,lunar_ice_020_019_seed829020,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,4252.932555,3994.359245,analytic_relaxation,global_relaxation,0.060798827,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,4252.932555,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,693.028834,20,20,1,600.0,False,,43219,5444138,173526,66099,18697542,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003315,17.248992,2e-06,,17.285071,17.28628,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_020_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_020_logical_graph_solution.json,lunar_ice_020_020_seed829021,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3314.675951,3143.464743,analytic_relaxation,global_relaxation,0.051652472,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3314.675951,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,617.357582,20,20,1,600.0,False,,46870,9356940,454236,81563,9505298,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002548,15.093432,2e-06,,15.119779,15.121017,exact_direct_dp_baseline_not_true_dual_bpc_certificate
