run_id,job_id,variant,solver,instance,size,instance_index,seed,completed,error,result_status,result_primal_bound,result_dual_bound,result_gap,result_diagnostic_dual_bound,result_diagnostic_gap,result_solving_time,result_node_count,result_rmp_solves,result_pricing_calls,result_label_pops,result_generated_labels,result_cuts_added,result_subset_row_cuts_added,result_lm_rank1_cuts_added,result_schedule_nogood_cuts_added,result_schedule_pair_conflict_cuts_added,result_schedule_clique_conflict_cuts_added,result_schedule_route_set_packing_cuts_added,result_schedule_capacity_cuts_added,result_crossing_cuts_added,result_schedule_pack_diagnostic_status,result_schedule_pack_diagnostic_objective,result_schedule_pack_diagnostic_gap_vs_root,result_schedule_pack_relaxation_calls,result_schedule_pack_relaxation_root_objective,result_schedule_pack_relaxation_best_objective,result_schedule_pack_relaxation_best_gap_vs_node,result_schedule_pack_relaxation_candidate_exact,result_schedule_pack_relaxation_full_exact,result_schedule_pack_relaxation_full_pricing_states,result_schedule_pack_relaxation_full_pricing_time,result_schedule_pack_adaptive_decisions,result_schedule_pack_adaptive_runs,result_schedule_pack_adaptive_skips,result_schedule_pack_adaptive_easy_skips,result_schedule_pack_adaptive_bound_skips,result_route_enumeration_adaptive_decisions,result_route_enumeration_adaptive_runs,result_route_enumeration_adaptive_skips,result_route_enumeration_adaptive_easy_skips,metric_time_to_first_incumbent,metric_time_to_best_incumbent,metric_root_pricing_events,metric_lm_rank1_cut_events,metric_schedule_clique_conflict_cut_events,metric_schedule_route_set_packing_cut_events,metric_schedule_capacity_diag_events,metric_schedule_capacity_candidate_subsets,metric_schedule_capacity_oracle_queries,metric_schedule_capacity_oracle_incomplete,metric_schedule_capacity_not_tight,metric_schedule_capacity_not_violated,metric_schedule_capacity_violated_candidates,metric_schedule_capacity_max_violation,metric_schedule_capacity_oracle_states_max,metric_route_set_schedule_packing_diag_events,metric_route_set_schedule_packing_candidate_sets,metric_route_set_schedule_packing_oracle_queries,metric_route_set_schedule_packing_oracle_incomplete,metric_route_set_schedule_packing_not_tight,metric_route_set_schedule_packing_not_violated,metric_route_set_schedule_packing_duplicates,metric_route_set_schedule_packing_violated_candidates,metric_route_set_schedule_packing_max_violation,metric_route_set_schedule_packing_oracle_states_max,metric_schedule_pack_adaptive_events,metric_schedule_pack_adaptive_runs,metric_schedule_pack_adaptive_skips,metric_schedule_pack_adaptive_easy_skips,metric_schedule_pack_adaptive_bound_skips,metric_route_enumeration_adaptive_events,metric_route_enumeration_adaptive_runs,metric_route_enumeration_adaptive_skips,metric_route_enumeration_adaptive_easy_skips,metric_rim_conflict_checked,metric_rim_conflict_nogood_cuts_added,metric_rim_conflict_weak_nogood_not_violated,metric_cut_purged_schedule_nogood_core,metric_cut_purged_schedule_nogood_full,worker_wall_time,result_best_open_node_bound,result_branch_heuristic_candidates_tested,result_branch_heuristic_test_pricing_calls,result_branch_heuristic_test_rmp_solves,result_branch_lp_candidates_tested,result_branch_lp_test_rmp_solves,result_branch_nodes,result_branch_testing_time,result_crossing_cuts_upgraded,result_cuts_purged,result_exact_pricing_calls,result_fleet_lower_bound_cuts_added,result_fleet_lower_bound_oracle_exact,result_fleet_lower_bound_oracle_states,result_fleet_lower_bound_oracle_upper_bound,result_fleet_lower_bound_value,result_generated_columns,result_generated_routes,result_incumbent_node,result_instance,result_instance_path,result_last_certified_node_bound,result_log_path,result_pending_node_bound,result_resource_lower_bound_cuts_added,result_restricted_master_integer_best_objective,result_restricted_master_integer_calls,result_restricted_master_integer_feasible,result_restricted_master_integer_no_good_cuts,result_restricted_master_integer_pair_conflict_cuts,result_restricted_master_integer_raw_best_objective,result_restricted_master_integer_rejected,result_restricted_master_integer_repair_attempts,result_restricted_master_integer_repair_best_objective,result_restricted_master_integer_repair_states,result_restricted_master_integer_repair_successes,result_restricted_master_integer_repair_time,result_restricted_master_integer_route_set_packing_cuts,result_restricted_master_integer_schedule_capacity_cuts,result_restricted_master_integer_time,result_robust_capacity_cuts_added,result_root_relaxation,result_schedule_pack_diagnostic_candidate_routes,result_schedule_pack_diagnostic_columns,result_schedule_pack_diagnostic_generated_states,result_schedule_pack_diagnostic_time,result_schedule_pack_relaxation_columns,result_schedule_pack_relaxation_time,result_schedule_subset_cost_cuts_added,result_seed,result_sortie_count,result_task_count,result_vehicle_count,metric_best_incumbent_from_log,metric_branch_arc_count,metric_branch_rf_count,metric_branch_task_vehicle_count,metric_branch_vehicle_count,metric_crossing_cut_events,metric_cut_purged_crossing_cut,metric_cut_purged_events,metric_cut_purged_schedule_capacity,metric_rim_conflict_diag_events,metric_rim_conflict_pair_cuts_added,metric_rim_conflict_route_set_packing_budget_skips,metric_rim_conflict_route_set_packing_cache_hits,metric_rim_conflict_route_set_packing_cuts_added,metric_rim_conflict_schedule_capacity_cuts_added,metric_root_last_pricing_time,metric_route_set_schedule_packing_added_from_diag,metric_route_set_schedule_packing_candidate_routes_max,metric_route_set_schedule_packing_support_routes_max,metric_schedule_capacity_added_from_diag,metric_schedule_capacity_cut_events,metric_schedule_capacity_duplicates,metric_schedule_nogood_cut_events,metric_schedule_pair_conflict_cut_events,metric_total_pricing_generated_labels,metric_total_pricing_label_pops,path_log_path,path_solution_path,path_terminal_log_path
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_20_01,bpc_clean_full,bpc_clean,bench_20_01,20,1,20262601,True,,OPTIMAL,226.210886,226.210886,0.0,226.210886,0.0,361.880844,5,32,41,11710879,28370349,38,6,0,0,0,0,20,0,12,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.004312,167.706826,21,0,0,20,0,0,0,0,0,0,0,0.0,0,7,254,254,0,69,150,0,35,0.5,16884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.050525,,6,19,19,12,24,2,9.087142,0,0,14,0,False,0,,0,5262,2631,0,bench_20_01,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_20_01.json,226.287543,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_01.jsonl,,0,226.210886,2,1,0,0,226.210886,0,0,,0,0,0.0,0,0,1.320533,12,225.921253,0,0,0,0.0,0,0.0,0,20260511,20,20,2,226.210886,0,2,0,0,12,0,0,0,0,0,0,0,0,0,166.553783,20,14,14,0,0,0,0,0,28370349,11710879,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_01.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_20_01.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_20_01.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_20_02,bpc_clean_full,bpc_clean,bench_20_02,20,2,20262602,True,,TIME_LIMIT,237.436094,,,229.39794,0.033854,3600.060096,124,410,417,84724714,229035098,157,17,30,125,4,0,49,0,10,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.004027,6.298915,44,30,0,49,0,0,0,0,0,0,0,0.0,0,12,305,305,0,82,139,0,84,0.6666666666666679,2437,0,0,0,0,0,0,0,0,0,142,0,139,66,0,3600.261378,229.39794,120,288,292,349,698,121,269.224989,0,78,144,0,False,0,,0,6110,3055,0,bench_20_02,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_20_02.json,229.39794,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_02.jsonl,229.39794,0,,11,0,256,0,229.371345,142,33,,219,0,0.027668,28,0,228.497953,10,229.007217,0,0,0,0.0,0,0.0,0,20260511,20,20,2,237.436094,21,17,2,0,10,3,45,0,11,0,120,2,6,0,362.489461,43,10,10,0,0,0,125,4,229035098,84724714,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_02.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_20_02.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_20_02.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_20_03,bpc_clean_full,bpc_clean,bench_20_03,20,3,20262603,True,,TIME_LIMIT,245.5914,,,233.007621,0.051239,3601.760926,130,425,413,81931935,225433284,161,43,60,119,17,2,32,0,11,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.988104,1.988104,50,60,2,32,0,0,0,0,0,0,0,0.0,0,8,428,428,0,57,371,0,0,0.0,31657,0,0,0,0,0,0,0,0,0,268,4,240,67,0,3602.004513,233.036585,120,256,256,411,822,128,330.596575,0,123,142,0,False,0,,0,7992,3996,0,bench_20_03,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_20_03.json,233.007621,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_03.jsonl,233.007621,0,,20,0,216,16,233.079507,268,60,,414,0,0.061734,300,0,407.118645,11,231.916553,0,0,0,0.0,0,0.0,0,20260511,20,20,2,245.5914,7,32,1,0,11,7,52,0,20,15,220,14,32,0,472.500143,0,16,40,0,0,0,119,17,225433284,81931935,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_03.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_20_03.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_20_03.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_20_04,bpc_clean_full,bpc_clean,bench_20_04,20,4,20262604,True,,TIME_LIMIT,336.055264,,,236.055264,0.29757,3605.137699,72,277,322,92179515,199530394,152,11,20,41,13,0,82,0,9,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4.711432,318.889277,38,20,0,82,0,0,0,0,0,0,0,0.0,0,9,229,229,0,37,99,0,93,1.666666666666667,2335,0,0,0,0,0,0,0,0,0,338,1,315,17,0,3605.399862,236.055264,84,195,196,275,550,71,221.288312,0,24,90,0,False,0,,0,9792,4896,0,bench_20_04,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_20_04.json,236.114176,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_04.jsonl,236.114176,0,336.055264,20,1,222,8,236.055264,339,55,336.055264,350,1,0.036362,444,0,364.853676,9,234.561063,0,0,0,0.0,0,0.0,0,20260511,20,20,2,336.055264,10,17,1,0,9,0,14,0,18,10,297,13,32,0,317.386465,40,12,12,0,0,0,41,13,199530394,92179515,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_04.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_20_04.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_20_04.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_20_05,bpc_clean_full,bpc_clean,bench_20_05,20,5,20262605,True,,TIME_LIMIT,246.129535,,,245.162964,0.003927,3600.946911,132,447,444,82015263,214963327,155,32,19,84,9,5,77,0,10,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2.689303,3255.123796,34,19,5,77,0,0,0,0,0,0,0,0.0,0,10,263,263,0,58,109,0,96,1.333333333333334,4882,0,0,0,0,0,0,0,0,0,332,1,307,60,0,3601.166408,245.162964,165,392,393,502,1004,127,333.609765,0,81,152,0,False,0,,0,7182,3591,53,bench_20_05,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_20_05.json,245.484194,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_05.jsonl,245.484194,0,,19,0,264,6,245.050619,332,57,,339,0,0.034489,372,0,333.544562,10,244.123827,0,0,0,0.0,0,0.0,0,20260511,20,20,2,246.129535,18,36,1,0,10,7,48,0,19,8,290,2,40,0,215.284899,37,15,15,0,0,0,84,9,214963327,82015263,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_05.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_20_05.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_20_05.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_20_06,bpc_clean_full,bpc_clean,bench_20_06,20,6,20262606,True,,TIME_LIMIT,227.363742,,,227.216397,0.000648,3606.23127,72,263,297,63835852,173385265,170,23,20,22,8,0,98,0,13,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.004223,457.189204,55,20,0,98,0,0,0,0,0,0,0,0.0,0,12,197,197,0,84,54,0,59,1.0,4718,0,0,0,0,0,0,0,0,0,253,6,220,13,0,3606.435419,227.216397,99,278,283,269,538,63,361.803977,0,14,90,0,False,0,,0,6344,3172,0,bench_20_06,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_20_06.json,227.363742,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_06.jsonl,227.216397,0,227.363742,20,1,210,8,227.082326,253,60,,324,0,0.022848,288,0,396.385359,13,227.082326,0,0,0,0.0,0,0.0,0,20260511,20,20,2,227.363742,16,15,2,0,13,1,11,0,20,8,209,12,46,0,561.659844,44,12,12,0,0,0,22,8,173385265,63835852,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_06.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_20_06.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_20_06.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_20_07,bpc_clean_full,bpc_clean,bench_20_07,20,7,20262607,True,,TIME_LIMIT,244.396062,,,229.597104,0.060553,3610.459375,116,375,360,105051839,235061958,140,27,24,128,0,0,28,0,9,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,7.233589,7.233589,41,24,0,28,0,0,0,0,0,0,0,0.0,0,9,303,303,0,66,205,0,32,0.6666666666666727,11918,0,0,0,0,0,0,0,0,0,85,0,85,75,0,3610.645103,229.597104,96,205,205,255,510,114,152.45215,0,76,132,0,False,0,,0,5864,2932,0,bench_20_07,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_20_07.json,229.597104,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_07.jsonl,229.597104,0,,8,0,170,0,229.597104,85,24,,196,0,0.050745,0,0,166.582923,9,229.312403,0,0,0,0.0,0,0.0,0,20260511,20,20,2,244.396062,21,10,1,0,9,1,49,0,8,0,69,3,0,0,376.784605,28,13,13,0,0,0,128,0,235061958,105051839,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_07.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_20_07.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_20_07.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_20_08,bpc_clean_full,bpc_clean,bench_20_08,20,8,20262608,True,,TIME_LIMIT,235.961604,,,235.841555,0.000509,3606.599444,192,589,580,106858000,282625349,61,9,0,137,0,0,15,0,5,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.807637,961.488086,27,0,0,15,0,0,0,0,0,0,0,0.0,0,8,239,239,0,53,171,0,15,0.666666666666667,8103,0,0,0,0,0,0,0,0,0,110,2,108,104,0,3606.804203,235.841555,153,398,401,483,966,163,178.120318,0,105,203,0,False,0,,0,7076,3538,8,bench_20_08,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_20_08.json,235.878044,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_08.jsonl,235.878044,0,235.961604,8,1,216,0,235.700699,110,21,,139,0,0.022033,2,0,141.797433,5,234.792078,0,0,0,0.0,0,0.0,0,20260511,20,20,2,235.961604,22,28,1,0,5,1,62,0,7,0,96,3,0,0,178.821781,15,13,13,0,0,0,137,0,282625349,106858000,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_08.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_20_08.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_20_08.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_20_09,bpc_clean_full,bpc_clean,bench_20_09,20,9,20262609,True,,TIME_LIMIT,254.120967,,,242.786739,0.044602,3605.992233,74,286,356,90856653,182488134,168,18,0,6,22,3,116,0,8,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.459289,3.459289,32,0,3,116,0,0,0,0,0,0,0,0.0,0,9,240,240,0,51,128,0,61,1.333333333333334,3290,0,0,0,0,0,0,0,0,0,341,0,295,4,0,3606.189245,242.786739,132,310,313,441,882,72,303.716205,0,5,90,0,False,0,,0,6410,3205,0,bench_20_09,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_20_09.json,244.686867,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_09.jsonl,244.686867,0,,20,0,36,19,242.453411,341,60,,376,0,0.036094,612,0,378.865539,8,242.160818,0,0,0,0.0,0,0.0,0,20260511,20,20,2,254.120967,16,27,1,0,8,0,4,0,20,22,290,2,70,0,272.307636,34,13,13,0,0,0,6,22,182488134,90856653,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_09.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_20_09.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_20_09.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_20_10,bpc_clean_full,bpc_clean,bench_20_10,20,10,20262610,True,,TIME_LIMIT,228.922442,,,228.658148,0.001155,3613.166865,81,331,373,92602182,237830109,104,33,0,36,6,0,56,0,5,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.003937,478.408975,41,0,0,56,0,0,0,0,0,0,0,0.0,0,12,317,317,0,68,169,0,80,2.0,15167,0,0,0,0,0,0,0,0,0,199,3,189,22,0,3613.377275,228.658148,108,251,251,343,686,69,232.270496,0,32,97,0,False,0,,0,7334,3667,0,bench_20_10,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_20_10.json,229.489422,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_10.jsonl,229.489422,0,228.922442,16,1,324,6,228.185935,199,48,,390,0,0.087484,68,0,308.026446,5,228.185935,0,0,0,0.0,0,0.0,0,20260511,20,20,2,228.922442,11,23,2,0,5,0,19,0,16,6,164,11,8,0,444.040009,42,16,33,0,0,0,36,6,237830109,92602182,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_20_10.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_20_10.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_20_10.log
