utc,slot_id,elapsed_sec,process_tree_rss_gb,available_memory_gb
2026-07-27T11:13:45.488034+00:00,s030_instance_009,2132.646,1.339069,11.742386
2026-07-27T11:14:18.456824+00:00,s030_instance_009,2162.685,1.339069,11.736423
2026-07-27T11:14:51.439721+00:00,s030_instance_009,2192.721,1.339069,11.74176
2026-07-27T11:15:24.397226+00:00,s030_instance_009,2222.757,1.339069,11.735901
2026-07-27T11:15:57.365132+00:00,s030_instance_009,2252.795,1.339069,11.736744
2026-07-27T11:16:30.348215+00:00,s030_instance_009,2282.833,1.339069,11.738033
2026-07-27T11:17:03.306033+00:00,s030_instance_009,2312.871,1.339069,11.729801
2026-07-27T11:17:33.343928+00:00,s030_instance_009,2342.909,1.339069,11.734077
2026-07-27T11:18:06.318723+00:00,s030_instance_009,2372.943,1.344475,11.729008
2026-07-27T11:18:39.311725+00:00,s030_instance_009,2402.981,1.344475,11.72879
2026-07-27T11:19:12.295178+00:00,s030_instance_009,2433.017,1.251625,11.814602
2026-07-27T11:19:33.258532+00:00,s030_instance_010,0.0,0.004517,13.015705
2026-07-27T11:20:06.227757+00:00,s030_instance_010,30.036,1.676563,11.425838
2026-07-27T11:20:38.209729+00:00,s030_instance_011,0.0,0.00399,13.042053
2026-07-27T11:21:11.173237+00:00,s030_instance_011,30.034,1.260654,11.829353
2026-07-27T11:21:41.208553+00:00,s030_instance_011,60.07,1.272713,11.819801
2026-07-27T11:21:55.173778+00:00,s030_instance_012,0.0,0.00425,13.043659
2026-07-27T11:22:28.142579+00:00,s030_instance_012,30.035,0.969498,12.115898
2026-07-27T11:23:01.112742+00:00,s030_instance_012,60.07,0.969498,12.095676
2026-07-27T11:23:34.116411+00:00,s030_instance_012,90.107,0.969498,12.096722
2026-07-27T11:24:07.083899+00:00,s030_instance_012,120.144,0.969498,12.099194
2026-07-27T11:24:37.119660+00:00,s030_instance_012,150.179,0.969521,12.093662
2026-07-27T11:25:10.078285+00:00,s030_instance_012,180.217,0.969521,12.096081
2026-07-27T11:25:43.045892+00:00,s030_instance_012,210.252,0.972012,12.087643
2026-07-27T11:26:16.013619+00:00,s030_instance_012,240.288,0.972023,12.092056
2026-07-27T11:26:48.978600+00:00,s030_instance_012,270.324,0.972023,12.08699
2026-07-27T11:27:21.959457+00:00,s030_instance_012,300.36,1.703754,11.355633
2026-07-27T11:27:54.913191+00:00,s030_instance_012,330.396,1.890472,11.162697
2026-07-27T11:28:27.885401+00:00,s030_instance_012,360.431,1.891052,11.163784
2026-07-27T11:29:00.854563+00:00,s030_instance_012,390.467,1.891052,11.162144
2026-07-27T11:29:33.828501+00:00,s030_instance_012,420.503,0.909569,12.145962
2026-07-27T11:29:58.817737+00:00,s030_instance_013,0.001,0.004673,13.073368
2026-07-27T11:30:28.852269+00:00,s030_instance_013,30.036,1.355587,11.741077
2026-07-27T11:31:01.810590+00:00,s030_instance_013,60.07,1.373806,11.719181
2026-07-27T11:31:34.781729+00:00,s030_instance_013,90.105,1.464298,11.616791
2026-07-27T11:32:07.761836+00:00,s030_instance_013,120.144,1.464298,11.617905
2026-07-27T11:32:40.748121+00:00,s030_instance_013,150.182,1.464298,11.613541
2026-07-27T11:33:13.710444+00:00,s030_instance_013,180.219,1.464298,11.620201
2026-07-27T11:33:46.684310+00:00,s030_instance_013,210.255,1.464298,11.619854
2026-07-27T11:34:19.654995+00:00,s030_instance_013,240.291,1.464298,11.614899
2026-07-27T11:34:52.628491+00:00,s030_instance_013,270.329,1.464298,11.620491
2026-07-27T11:35:25.616680+00:00,s030_instance_013,300.365,1.464298,11.608818
2026-07-27T11:35:58.587351+00:00,s030_instance_013,330.403,1.464298,11.624214
2026-07-27T11:36:31.551968+00:00,s030_instance_013,360.442,1.464298,11.617268
2026-07-27T11:37:04.537223+00:00,s030_instance_013,390.479,1.464298,11.622078
2026-07-27T11:37:37.497142+00:00,s030_instance_013,420.519,1.464298,11.614334
2026-07-27T11:38:07.535413+00:00,s030_instance_013,450.557,1.464298,11.677547
2026-07-27T11:38:40.505926+00:00,s030_instance_013,480.593,1.464298,11.629704
2026-07-27T11:39:13.509051+00:00,s030_instance_013,510.629,1.464298,11.631313
2026-07-27T11:39:46.463769+00:00,s030_instance_013,540.667,1.464298,11.623978
2026-07-27T11:40:19.446225+00:00,s030_instance_013,570.704,1.464298,11.627747
2026-07-27T11:40:52.410529+00:00,s030_instance_013,600.74,1.464298,11.618774
2026-07-27T11:41:25.400398+00:00,s030_instance_013,630.777,1.464298,11.622345
2026-07-27T11:41:58.366331+00:00,s030_instance_013,660.813,1.464298,11.622345
2026-07-27T11:42:31.335849+00:00,s030_instance_013,690.85,1.464298,11.622486
2026-07-27T11:43:04.301661+00:00,s030_instance_013,720.889,1.464298,11.616951
2026-07-27T11:43:37.272587+00:00,s030_instance_013,750.926,1.464298,11.623943
2026-07-27T11:44:10.238239+00:00,s030_instance_013,780.963,1.464298,11.616722
2026-07-27T11:44:43.221942+00:00,s030_instance_013,810.999,1.464298,11.61834
2026-07-27T11:45:16.212855+00:00,s030_instance_013,841.035,1.464298,11.624146
2026-07-27T11:45:46.249329+00:00,s030_instance_013,871.071,1.464298,11.620354
2026-07-27T11:46:19.230456+00:00,s030_instance_013,901.108,1.464298,11.618305
2026-07-27T11:46:52.206047+00:00,s030_instance_013,931.145,1.464298,11.621826
2026-07-27T11:47:25.191262+00:00,s030_instance_013,961.182,1.464298,11.615585
2026-07-27T11:47:58.172891+00:00,s030_instance_013,991.22,1.464298,11.621059
2026-07-27T11:48:31.128908+00:00,s030_instance_013,1021.258,1.464298,11.615459
2026-07-27T11:49:04.107637+00:00,s030_instance_013,1051.296,1.464298,11.61422
2026-07-27T11:49:37.091056+00:00,s030_instance_013,1081.332,1.464298,11.614971
2026-07-27T11:50:07.128776+00:00,s030_instance_013,1111.369,1.464298,11.612526
2026-07-27T11:50:41.493086+00:00,s030_instance_013,1141.406,1.464298,11.610458
2026-07-27T11:51:14.491557+00:00,s030_instance_013,1171.445,1.464298,11.618568
2026-07-27T11:51:47.455242+00:00,s030_instance_013,1201.483,1.464298,11.618362
2026-07-27T11:52:20.443473+00:00,s030_instance_013,1231.522,1.464298,11.615986
2026-07-27T11:52:53.422857+00:00,s030_instance_013,1261.559,1.464298,11.611877
2026-07-27T11:53:26.374116+00:00,s030_instance_013,1291.597,1.464298,11.616249
2026-07-27T11:53:59.357820+00:00,s030_instance_013,1321.633,1.464298,11.615971
2026-07-27T11:54:32.353785+00:00,s030_instance_013,1351.671,1.464298,11.616776
2026-07-27T11:55:05.313667+00:00,s030_instance_013,1381.708,1.464298,11.613869
2026-07-27T11:55:38.283592+00:00,s030_instance_013,1411.745,1.464298,11.614124
2026-07-27T11:56:11.245730+00:00,s030_instance_013,1441.782,1.464298,11.616116
2026-07-27T11:56:44.215070+00:00,s030_instance_013,1471.819,1.464298,11.609077
2026-07-27T11:57:17.196212+00:00,s030_instance_013,1501.856,1.464298,11.612221
2026-07-27T11:57:47.232591+00:00,s030_instance_013,1531.893,1.464298,11.602242
2026-07-27T11:58:20.217182+00:00,s030_instance_013,1561.929,1.464298,11.674908
2026-07-27T11:58:53.190630+00:00,s030_instance_013,1591.971,1.464298,11.633884
2026-07-27T11:59:26.162636+00:00,s030_instance_013,1622.01,1.464298,11.609921
2026-07-27T11:59:59.130402+00:00,s030_instance_013,1652.048,1.464298,11.609962
2026-07-27T12:00:32.114583+00:00,s030_instance_013,1682.085,1.464298,11.607094
2026-07-27T12:01:05.074444+00:00,s030_instance_013,1712.123,1.464298,11.615635
2026-07-27T12:01:38.040308+00:00,s030_instance_013,1742.16,1.464298,11.610245
2026-07-27T12:02:11.024842+00:00,s030_instance_013,1772.198,1.464298,11.610428
2026-07-27T12:02:43.986888+00:00,s030_instance_013,1802.234,1.464298,11.601372
2026-07-27T12:03:16.966900+00:00,s030_instance_013,1832.27,1.464298,11.615314
2026-07-27T12:03:49.942540+00:00,s030_instance_013,1862.306,1.464298,11.61124
2026-07-27T12:04:22.943812+00:00,s030_instance_013,1892.342,1.464298,11.609177
2026-07-27T12:04:55.917214+00:00,s030_instance_013,1922.378,1.464298,11.607311
2026-07-27T12:05:25.956013+00:00,s030_instance_013,1952.417,1.464298,11.612579
2026-07-27T12:05:58.936885+00:00,s030_instance_013,1982.454,1.464298,11.602688
2026-07-27T12:06:31.932209+00:00,s030_instance_013,2012.49,1.464298,11.603951
2026-07-27T12:07:04.902235+00:00,s030_instance_013,2042.528,1.464298,11.608021
2026-07-27T12:07:39.239147+00:00,s030_instance_013,2072.562,1.46431,11.661861
2026-07-27T12:08:12.232339+00:00,s030_instance_013,2102.6,1.46431,11.613327
2026-07-27T12:08:45.206316+00:00,s030_instance_013,2132.637,1.46431,11.61517
2026-07-27T12:09:18.171933+00:00,s030_instance_013,2162.675,1.46431,11.620056
2026-07-27T12:09:48.209044+00:00,s030_instance_013,2192.712,1.46431,11.619732
2026-07-27T12:10:21.196315+00:00,s030_instance_013,2222.751,1.46431,11.616669
2026-07-27T12:10:54.163967+00:00,s030_instance_013,2252.788,1.46431,11.618645
2026-07-27T12:11:27.119153+00:00,s030_instance_013,2282.827,1.46431,11.623116
2026-07-27T12:12:00.093304+00:00,s030_instance_013,2312.862,1.46431,11.620182
2026-07-27T12:12:33.056314+00:00,s030_instance_013,2342.9,1.46431,11.618099
2026-07-27T12:13:06.035686+00:00,s030_instance_013,2372.938,1.46431,11.616508
2026-07-27T12:13:38.996012+00:00,s030_instance_013,2402.976,1.46431,11.610706
2026-07-27T12:14:11.965639+00:00,s030_instance_013,2433.014,1.46431,11.613174
2026-07-27T12:14:44.942671+00:00,s030_instance_013,2463.052,1.46431,11.612873
2026-07-27T12:15:17.910821+00:00,s030_instance_013,2493.09,1.46431,11.610233
2026-07-27T12:15:50.877902+00:00,s030_instance_013,2523.126,1.46431,11.608177
2026-07-27T12:16:23.853305+00:00,s030_instance_013,2553.165,1.46431,11.61095
2026-07-27T12:16:56.817802+00:00,s030_instance_013,2583.202,1.46431,11.616726
