slot_id,scale,instance_key,backend_id,terminal_class,status,exact,objective,objective_match_p0,cold_start_total_sec,launcher_wall_time_sec,peak_process_tree_rss_gb,minimum_available_memory_gb,safety_pass,safety_issues,run_dir
s005_instance_011,5,instance_011,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.087922,True,0.447455,1.001626,0.003944,13.07645,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_011/attempt_01
s005_instance_012,5,instance_012,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.195034,True,0.481155,1.001463,0.00383,13.07354,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_012/attempt_01
s005_instance_013,5,instance_013,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.231707,True,0.437257,1.002038,0.005066,13.074154,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_013/attempt_01
s005_instance_014,5,instance_014,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.249908,True,0.442767,1.001731,0.004326,13.071697,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_014/attempt_01
s005_instance_015,5,instance_015,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.081278,True,0.457379,1.004101,0.004097,13.073475,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_015/attempt_01
s005_instance_016,5,instance_016,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.158522,True,0.452918,1.002789,0.00433,13.075893,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_016/attempt_01
s005_instance_017,5,instance_017,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.22075,True,0.449349,1.002247,0.005367,13.073311,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_017/attempt_01
s005_instance_018,5,instance_018,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.941902,True,0.486265,1.001515,0.003914,13.069897,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_018/attempt_01
s005_instance_019,5,instance_019,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.165365,True,0.449082,1.001504,0.004021,13.069031,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_019/attempt_01
s005_instance_020,5,instance_020,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.170592,True,0.44791,1.001427,0.003948,13.07328,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_020/attempt_01
s010_instance_001,10,instance_001,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.130698,True,0.731556,1.001374,0.003891,13.07341,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_001/attempt_01
s010_instance_002,10,instance_002,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.832026,True,0.750328,1.001628,0.00441,13.069324,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_002/attempt_01
s010_instance_003,10,instance_003,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.751503,True,0.908858,2.01051,0.129272,12.983967,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_003/attempt_01
s010_instance_004,10,instance_004,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.945275,True,0.815903,2.002477,0.132401,12.980904,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_004/attempt_01
s010_instance_005,10,instance_005,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.905142,True,2.465863,3.003754,0.166416,12.959282,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_005/attempt_01
s010_instance_006,10,instance_006,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.076254,True,1.007824,2.002501,0.10878,12.999176,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_006/attempt_01
s010_instance_007,10,instance_007,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.039059,True,1.48321,2.005265,0.142399,12.981079,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_007/attempt_01
s010_instance_008,10,instance_008,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.889725,True,1.276833,2.002564,0.152672,12.971752,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_008/attempt_01
s010_instance_009,10,instance_009,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.940696,True,2.339739,3.00374,0.164871,12.960667,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_009/attempt_01
s010_instance_010,10,instance_010,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.908037,True,2.107328,3.00358,0.12125,12.987579,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_010/attempt_01
s010_instance_011,10,instance_011,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.971928,True,5.490592,6.007011,0.195347,12.926876,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_011/attempt_01
s010_instance_012,10,instance_012,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.030829,True,1.092443,2.0027,0.14735,12.97443,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_012/attempt_01
s010_instance_013,10,instance_013,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.093161,True,3.392956,4.004731,0.17054,12.946884,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_013/attempt_01
s010_instance_014,10,instance_014,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.106819,True,0.966241,2.015442,0.11985,12.989388,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_014/attempt_01
s010_instance_015,10,instance_015,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.05395,True,1.024008,2.002485,0.101307,13.001678,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_015/attempt_01
s010_instance_016,10,instance_016,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.085912,True,0.739595,1.001958,0.004784,13.064369,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_016/attempt_01
s010_instance_017,10,instance_017,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.165908,True,0.732915,1.001541,0.003986,13.06839,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_017/attempt_01
s010_instance_018,10,instance_018,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.876226,True,1.191508,2.003008,0.153633,12.963501,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_018/attempt_01
s010_instance_019,10,instance_019,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.865888,True,0.805279,2.002548,0.003937,13.063545,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_019/attempt_01
s010_instance_020,10,instance_020,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.976287,True,0.903318,2.00348,0.130516,12.984074,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_010/instance_020/attempt_01
s020_instance_001,20,instance_001,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.787257,True,7.700492,8.009345,0.339813,12.775272,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_001/attempt_01
s020_instance_002,20,instance_002,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.880912,True,4.274797,5.005947,0.261917,12.858418,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_002/attempt_01
s020_instance_003,20,instance_003,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.997422,True,8.077837,9.011148,0.327297,12.790844,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_003/attempt_01
s020_instance_004,20,instance_004,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.708824,True,43.608881,44.054837,0.366699,12.74239,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_004/attempt_01
s020_instance_005,20,instance_005,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.740739,True,66.778638,67.074921,0.613163,12.490726,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_005/attempt_01
s020_instance_006,20,instance_006,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.124135,True,4.558798,5.005776,0.267616,12.851246,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_006/attempt_01
s020_instance_007,20,instance_007,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.080029,True,4.719478,5.005802,0.285198,12.835674,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_007/attempt_01
s020_instance_008,20,instance_008,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.83381,True,42.882734,44.050914,0.947289,12.163616,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_008/attempt_01
s020_instance_009,20,instance_009,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.010442,True,89.309351,90.106844,0.530499,12.572868,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_009/attempt_01
s020_instance_010,20,instance_010,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.89956,True,19.726585,20.022848,0.612659,12.497318,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_010/attempt_01
s020_instance_011,20,instance_011,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.885426,True,896.054262,897.112693,0.8918,12.181808,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_011/attempt_01
s020_instance_012,20,instance_012,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.661824,True,186.848705,187.227357,1.079491,12.015987,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_012/attempt_01
s020_instance_013,20,instance_013,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.79125,True,75.550025,76.091116,1.356396,11.748055,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_013/attempt_01
s020_instance_014,20,instance_014,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.904999,True,28.851068,30.034451,0.655849,12.446026,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_014/attempt_01
s020_instance_015,20,instance_015,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.863358,True,12.360098,13.04214,0.578274,12.528671,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_015/attempt_01
s020_instance_016,20,instance_016,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.928871,True,8.823313,10.01137,0.369465,12.726383,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_016/attempt_01
s020_instance_017,20,instance_017,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.858598,True,18.910042,20.02433,0.546757,12.523937,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_017/attempt_01
s020_instance_018,20,instance_018,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.588337,True,16.737889,17.019338,0.451469,12.61673,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_018/attempt_01
s020_instance_019,20,instance_019,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.745797,True,9.92135,11.012671,0.400303,12.665985,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_019/attempt_01
s020_instance_020,20,instance_020,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.000511,True,8.132955,9.010676,0.396885,12.633842,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_020/instance_020/attempt_01
s030_instance_001,30,instance_001,native_rcspp_dssr_inprocess,LEGAL_INCOMPLETE,FAIL_CLOSED,False,1.811236,,240.639876,241.283166,1.640617,11.41893,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_001/attempt_01
s030_instance_002,30,instance_002,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.816959,True,94.893642,96.130043,1.697208,11.368549,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_002/attempt_01
s030_instance_003,30,instance_003,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.755127,True,60.95684,62.087387,0.979233,12.090298,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_003/attempt_01
s030_instance_004,30,instance_004,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.781038,True,54.412023,55.065059,0.984867,12.083881,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_004/attempt_01
s030_instance_005,30,instance_005,native_rcspp_dssr_inprocess,LEGAL_INCOMPLETE,FAIL_CLOSED,False,1.856162,,308.422189,309.363554,1.868088,11.184036,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_005/attempt_01
s030_instance_006,30,instance_006,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.832315,True,60.969402,62.07379,1.148491,11.941177,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_006/attempt_01
s030_instance_007,30,instance_007,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.533446,True,58.527413,59.071323,0.944366,12.122368,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_007/attempt_01
s030_instance_008,30,instance_008,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.68884,True,80.411253,81.09851,1.412498,11.656654,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_008/attempt_01
s030_instance_009,30,instance_009,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.756129,True,2450.438706,2451.038122,1.348095,11.711842,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_009/attempt_01
s030_instance_010,30,instance_010,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.830277,True,58.612139,59.069723,1.677708,11.407108,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_010/attempt_01
s030_instance_011,30,instance_011,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.693748,True,69.763522,71.084492,1.303425,11.789059,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_011/attempt_01
s030_instance_012,30,instance_012,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.688061,True,441.306864,442.529755,1.935333,11.116455,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_012/attempt_01
s030_instance_013,30,instance_013,native_rcspp_dssr_inprocess,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,3591.078404,3591.442053,1.46431,11.587696,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_013/attempt_01
s030_instance_014,30,instance_014,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.731123,True,309.741626,310.375516,1.896442,11.172047,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_014/attempt_01
s030_instance_015,30,instance_015,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.808614,True,41.806574,43.050042,0.865131,12.189842,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_015/attempt_01
s030_instance_016,30,instance_016,native_rcspp_dssr_inprocess,LEGAL_INCOMPLETE,FAIL_CLOSED,False,1.864921,,1396.440214,1397.617721,1.865208,11.191284,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_016/attempt_01
s030_instance_017,30,instance_017,native_rcspp_dssr_inprocess,LEGAL_INCOMPLETE,FAIL_CLOSED,False,1.696363,,130.343572,131.187466,1.67337,11.401154,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_017/attempt_01
s030_instance_018,30,instance_018,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.717238,True,74.874193,76.092217,1.058811,12.008472,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_018/attempt_01
s030_instance_019,30,instance_019,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,1.926526,True,131.964795,133.16069,1.937958,11.110775,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_019/attempt_01
s030_instance_020,30,instance_020,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.017063,True,61.574141,62.071226,1.155933,11.903267,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_030/instance_020/attempt_01
s050_instance_001,50,instance_001,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,3592.010296,3593.590253,1.249805,11.808666,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_001/attempt_01
s050_instance_002,50,instance_002,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,3593.298121,3594.552047,1.924332,11.168461,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_002/attempt_01
s050_instance_003,50,instance_003,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,701.268538,702.849609,9.353676,3.707115,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_003/attempt_01
s050_instance_004,50,instance_004,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,2652.258024,2653.313762,8.770493,4.30769,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_004/attempt_01
s050_instance_005,50,instance_005,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,1344.02173,1344.711607,11.032452,2.041138,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_005/attempt_01
s050_instance_006,50,instance_006,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,3592.307121,3594.524076,1.750038,11.353737,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_006/attempt_01
s050_instance_007,50,instance_007,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,1871.620914,1873.325812,10.341064,2.747761,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_007/attempt_01
s050_instance_008,50,instance_008,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,3592.307508,3593.610911,1.35463,11.767548,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_008/attempt_01
s050_instance_009,50,instance_009,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,3592.543072,3594.545768,1.689445,11.428787,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_009/attempt_01
s050_instance_010,50,instance_010,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,3592.54383,3593.539086,1.169193,11.916084,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_010/attempt_01
s050_instance_011,50,instance_011,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,3592.581872,3594.455228,1.794689,11.322701,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_011/attempt_01
s050_instance_012,50,instance_012,native_rcspp_dssr_host,LEGAL_INCOMPLETE,FAIL_CLOSED,False,,,3592.459169,3594.440386,1.266872,11.849056,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_050/instance_012/attempt_01
